Technology,Type,Index,Offset,Description,Notes
PV Generic,Capital,Module,0,system module,
PV Generic,Capital,Inverter,1,system inverters,
PV Generic,Capital,BoS,2,balance of system,
PV Generic,Fixed,System,0,whole system,
PV Generic,Input,Strategic,0,strategic materials,
PV Generic,Output,Electricity,0,electricity generated,
PV Generic,Output,Hazardous,1,hazardous waste produced,
PV Generic,Output,GHG,2,greenhouse gas offset,
PV Generic,Metric,Capital,0,capital cost,
PV Generic,Metric,LCOE,1,levelized cost of energy,
PV Generic,Metric,GHG,2,greenouse gas offset,
PV Generic,Metric,Strategic,3,strategic metal used,
PV Generic,Metric,Hazardous,4,hazardous waste produced,
PV Generic,Metric,Yield,5,specific yield,
PV Generic,Metric,Efficiency,6,module efficiency,
PV Generic,Metric,Lifetime,7,module lifetime,
