Technology,Scenario,Variable,Index,Value,Units,Notes
Residential PV,2015 Actual,Input,N/A,0,1,no inputs
Residential PV,2015 Actual,Input efficiency,N/A,1,1,no inputs
Residential PV,2015 Actual,Output efficiency,Electricity,1,W/W,see parameter table for individual efficiencies
Residential PV,2015 Actual,Scale,,1,system/system,no scaling
Residential PV,2015 Actual,Input price,N/A,0,1,no inputs
Residential PV,2015 Actual,Output price,Electricity,0,$/kWh,not tracking electricity price
Residential PV,2015 Actual,Lifetime,Module,1,system-lifetime,per-lifetime computations
Residential PV,2015 Actual,Lifetime,Inverter,1,system-lifetime,per-lifetime computations
Residential PV,2015 Actual,Lifetime,BoS,1,system-lifetime,per-lifetime computations
Residential PV,Expert A,Input,N/A,0,1,no inputs
Residential PV,Expert A,Input efficiency,N/A,1,1,no inputs
Residential PV,Expert A,Output efficiency,Electricity,1,W/W,see parameter table for individual efficiencies
Residential PV,Expert A,Scale,,1,system/system,no scaling
Residential PV,Expert A,Input price,N/A,0,1,no inputs
Residential PV,Expert A,Output price,Electricity,0,$/kWh,not tracking electricity price
Residential PV,Expert A,Lifetime,Module,1,system-lifetime,per-lifetime computations
Residential PV,Expert A,Lifetime,Inverter,1,system-lifetime,per-lifetime computations
Residential PV,Expert A,Lifetime,BoS,1,system-lifetime,per-lifetime computations
Residential PV,Expert B,Input,N/A,0,1,no inputs
Residential PV,Expert B,Input efficiency,N/A,1,1,no inputs
Residential PV,Expert B,Output efficiency,Electricity,1,W/W,see parameter table for individual efficiencies
Residential PV,Expert B,Scale,,1,system/system,no scaling
Residential PV,Expert B,Input price,N/A,0,1,no inputs
Residential PV,Expert B,Output price,Electricity,0,$/kWh,not tracking electricity price
Residential PV,Expert B,Lifetime,Module,1,system-lifetime,per-lifetime computations
Residential PV,Expert B,Lifetime,Inverter,1,system-lifetime,per-lifetime computations
Residential PV,Expert B,Lifetime,BoS,1,system-lifetime,per-lifetime computations
Residential PV,Expert C,Input,N/A,0,1,no inputs
Residential PV,Expert C,Input efficiency,N/A,1,1,no inputs
Residential PV,Expert C,Output efficiency,Electricity,1,W/W,see parameter table for individual efficiencies
Residential PV,Expert C,Scale,,1,system/system,no scaling
Residential PV,Expert C,Input price,N/A,0,1,no inputs
Residential PV,Expert C,Output price,Electricity,0,$/kWh,not tracking electricity price
Residential PV,Expert C,Lifetime,Module,1,system-lifetime,per-lifetime computations
Residential PV,Expert C,Lifetime,Inverter,1,system-lifetime,per-lifetime computations
Residential PV,Expert C,Lifetime,BoS,1,system-lifetime,per-lifetime computations
